market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSDAQ,086890.KQ,이수앱지스,True,ok,3322.0,72.0,2.22,3230.0,3400.0,3230.0,108990,361349188.0,50.34,KOSDAQ,,57,0,-8866,1355.0,0.0,0.0,6350.0,3185.0,,,
KOSDAQ,475230.KQ,엔알비,True,ok,12190.0,-120.0,-0.97,11700.0,12460.0,11700.0,18771,227246740.0,15.53,KOSDAQ,,57,0,59,1329.0,-210.17,1.5,29650.0,10590.0,,,
KOSDAQ,453450.KQ,그리드위즈,True,ok,17260.0,900.0,5.5,16200.0,17400.0,16180.0,42084,710808910.0,70.09,KOSDAQ,,57,0,-10546,1371.0,63.93,1.03,29800.0,13450.0,,,
KOSDAQ,148150.KQ,세경하이테크,True,ok,3700.0,-75.0,-1.99,3775.0,3835.0,3585.0,52214,193868670.0,29.83,KOSDAQ,,57,0,-13403,1315.0,3.78,0.75,8950.0,3570.0,,,
KOSDAQ,340450.KQ,지씨지놈,True,ok,5560.0,-20.0,-0.36,5580.0,5870.0,5500.0,60216,337338090.0,32.59,KOSDAQ,,57,0,-20004,1315.0,-86.88,3.29,15180.0,5350.0,,,
KOSDAQ,115310.KQ,인포바인,True,ok,8250.0,-280.0,-3.28,8160.0,8700.0,8010.0,9945,82775860.0,37.44,KOSDAQ,,57,0,-4003,1317.0,18.71,0.64,20160.0,7280.0,,,
KOSDAQ,269620.KQ,시스웍,True,ok,889.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,1321.0,-26.15,-5.7,889.0,889.0,trading_halt,,
KOSDAQ,408920.KQ,메쎄이상,True,ok,3095.0,45.0,1.48,3060.0,3190.0,3040.0,18268,56776395.0,42.42,KOSDAQ,,57,0,-2225,1338.0,8.62,1.65,4385.0,2155.0,,,
KOSDAQ,381620.KQ,제닉스로보틱스,True,ok,10100.0,-150.0,-1.46,9950.0,10470.0,9700.0,211563,2124757605.0,34.76,KOSDAQ,,57,0,9504,1325.0,-18.1,2.71,19940.0,6500.0,,,
KOSDAQ,322180.KQ,LS티라유텍,True,ok,6280.0,30.0,0.48,6200.0,6550.0,6120.0,116197,736695325.0,31.61,KOSDAQ,,57,0,-10301,1314.0,-16.53,1.99,11660.0,4850.0,,,
KOSDAQ,095190.KQ,신화프리텍,True,ok,2020.0,63.0,3.22,1947.0,2035.0,1909.0,125984,251543778.0,57.68,KOSDAQ,,57,0,-30382,1318.0,-20.0,1.18,2965.0,1909.0,,,
KOSDAQ,333430.KQ,일승,True,ok,4180.0,240.0,6.09,3995.0,4270.0,3995.0,69353,289522243.0,45.64,KOSDAQ,,57,0,24814,1284.0,17.2,2.8,10430.0,3865.0,,,
KOSDAQ,297090.KQ,씨에스베어링,True,ok,4735.0,-65.0,-1.35,4725.0,4960.0,4725.0,106458,512319660.0,48.71,KOSDAQ,,57,0,-24748,1291.0,11.49,1.28,9600.0,4700.0,,,
KOSDAQ,003100.KQ,선광,True,ok,19540.0,-130.0,-0.66,19740.0,20100.0,19500.0,15911,312781490.0,60.15,KOSDAQ,,57,0,-3942,1290.0,3.26,0.28,30450.0,17280.0,,,
KOSDAQ,357580.KQ,아모센스,True,ok,11130.0,280.0,2.58,11000.0,11640.0,10810.0,102812,1142706630.0,28.35,KOSDAQ,,57,0,-12750,1312.0,252.95,2.9,29900.0,5520.0,,,
KOSDAQ,256940.KQ,킵스파마,True,ok,6400.0,-110.0,-1.69,6510.0,6850.0,6295.0,52373,342005490.0,31.74,KOSDAQ,,57,0,-7946,1285.0,-12.83,2.07,22150.0,5650.0,,,
KOSDAQ,053700.KQ,삼보모터스,True,ok,5060.0,130.0,2.64,4930.0,5190.0,4860.0,200192,1010318243.0,46.96,KOSDAQ,,57,0,-51047,1287.0,5.71,0.28,9990.0,3805.0,,,
KOSDAQ,047560.KQ,이스트소프트,True,ok,11200.0,-200.0,-1.75,10730.0,11300.0,10730.0,59687,655886660.0,94.57,KOSDAQ,,57,0,2115,1316.0,-7.37,2.32,25450.0,10730.0,,,
KOSDAQ,068790.KQ,DMS,True,ok,5670.0,40.0,0.71,5630.0,5850.0,5560.0,91987,524971130.0,51.25,KOSDAQ,,57,0,-7495,1280.0,1.02,0.29,9190.0,5420.0,,,
KOSDAQ,136540.KQ,윈스테크넷,True,ok,10470.0,-70.0,-0.66,10570.0,10620.0,10360.0,34365,361022515.0,85.21,KOSDAQ,,57,0,-11030,1286.0,6.98,0.61,14580.0,10150.0,,,
KOSDAQ,122450.KQ,KX,True,ok,2870.0,45.0,1.59,2825.0,3035.0,2825.0,52092,151027532.0,55.0,KOSDAQ,,57,-7543,-7143,1286.0,6.49,0.34,5620.0,2785.0,,,
KOSDAQ,037070.KQ,파세코,True,ok,6290.0,60.0,0.96,6150.0,6460.0,6110.0,81347,513285000.0,48.06,KOSDAQ,,57,0,-38170,1258.0,0.0,0.0,10590.0,5600.0,,,
KOSDAQ,069510.KQ,에스텍,True,ok,11400.0,-160.0,-1.38,11560.0,11990.0,11360.0,20622,239857340.0,75.97,KOSDAQ,,57,0,-2022,1244.0,2.99,0.41,20450.0,11220.0,,,
KOSDAQ,205500.KQ,넥써쓰,True,ok,2000.0,-135.0,-6.32,2115.0,2115.0,1856.0,362439,706009543.0,51.77,KOSDAQ,,57,0,-36708,1282.0,-35.71,3.97,4900.0,1421.0,,,
KOSDAQ,052900.KQ,KX하이텍,True,ok,1751.0,131.0,8.09,1617.0,1911.0,1617.0,8189625,14912762710.0,250.87,KOSDAQ,,57,0,566227,1217.0,21.89,0.83,2430.0,852.0,,,
KOSDAQ,067990.KQ,도이치모터스,True,ok,4245.0,-5.0,-0.12,4150.0,4355.0,4150.0,90360,385337104.0,82.19,KOSDAQ,,57,0,-23791,1239.0,36.28,0.32,5820.0,3995.0,,,
KOSDAQ,212560.KQ,네오오토,True,ok,10470.0,-270.0,-2.51,10370.0,10900.0,10000.0,135840,1428567260.0,64.87,KOSDAQ,,57,0,8384,1237.0,0.0,0.0,16100.0,4995.0,,,
KOSDAQ,090850.KQ,현대이지웰,True,ok,5820.0,380.0,6.99,5440.0,5840.0,5440.0,71177,403272405.0,180.12,KOSDAQ,,57,0,2790,1308.0,5.76,1.2,7300.0,4765.0,,,
KOSDAQ,205100.KQ,엑셈,True,ok,1802.0,-1.0,-0.06,1774.0,1814.0,1771.0,433864,773974877.0,12.72,KOSDAQ,,57,0,19642,1274.0,19.59,1.05,2590.0,1601.0,,,
KOSDAQ,950250.KQ,테라뷰,True,ok,3540.0,130.0,3.81,3255.0,3670.0,3230.0,355035,1253750028.0,47.54,KOSDAQ, ,57,0,0,1257.0,-12.42,38.9,20800.0,3230.0,,,
KOSDAQ,036690.KQ,코맥스,True,ok,2885.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,1257.0,-3.02,4.56,2885.0,2885.0,trading_halt,,
KOSDAQ,027710.KQ,팜스토리,True,ok,1098.0,11.0,1.01,1087.0,1129.0,1082.0,309315,339872674.0,41.62,KOSDAQ,,57,0,-57293,1223.0,4.07,0.43,1656.0,1046.0,,,
KOSDAQ,323350.KQ,다원넥스뷰,True,ok,15690.0,100.0,0.64,15500.0,16280.0,15110.0,56499,886053820.0,27.43,KOSDAQ,,57,0,-13830,1257.0,-30.35,8.18,28100.0,4960.0,,,
KOSDAQ,088130.KQ,동아엘텍,True,ok,7090.0,70.0,1.0,7060.0,7350.0,6970.0,141042,1009421535.0,35.8,KOSDAQ,,57,0,12693,1240.0,2.52,0.73,14620.0,2865.0,,,
KOSDAQ,078890.KQ,가온그룹,True,ok,6700.0,180.0,2.76,6590.0,6850.0,6350.0,206241,1378780210.0,53.24,KOSDAQ,,57,0,-60210,1234.0,18.11,0.94,10920.0,3040.0,,,
KOSDAQ,366030.KQ,공구우먼,True,ok,5310.0,70.0,1.34,5200.0,5520.0,5160.0,62285,332036340.0,41.77,KOSDAQ,,57,0,-3766,1203.0,16.14,1.45,7100.0,3940.0,,,
KOSDAQ,290740.KQ,액트로,True,ok,12450.0,-250.0,-1.97,12500.0,13150.0,12160.0,54807,682213265.0,57.73,KOSDAQ,,57,0,-4643,1253.0,16.98,1.56,32700.0,4800.0,,,
KOSDAQ,051160.KQ,지어소프트,True,ok,8020.0,20.0,0.25,7950.0,8070.0,7770.0,44875,356313230.0,75.85,KOSDAQ,,57,0,3248,1241.0,9.83,0.75,12660.0,6300.0,,,
KOSDAQ,323990.KQ,박셀바이오,True,ok,5260.0,-90.0,-1.68,5350.0,5480.0,5200.0,78775,417991670.0,71.86,KOSDAQ,,57,0,-8239,1223.0,-11.39,1.65,11520.0,5190.0,,,
KOSDAQ,040300.KQ,YTN,True,ok,2545.0,-10.0,-0.39,2535.0,2570.0,2505.0,56698,144407750.0,47.93,KOSDAQ,,57,2727,2727,1213.0,-5.74,0.48,4900.0,2505.0,,,
KOSDAQ,036630.KQ,세종텔레콤,True,ok,12410.0,-190.0,-1.51,12600.0,13500.0,11910.0,33048,410362710.0,55.27,KOSDAQ,,57,-9249,-9298,1241.0,34.19,0.73,15450.0,4733.0,,,
KOSDAQ,336680.KQ,탑런토탈솔루션,True,ok,3100.0,100.0,3.33,3040.0,3160.0,3040.0,10070,31328906.0,6.59,KOSDAQ,,57,0,487,1214.0,18.34,0.67,6300.0,2920.0,,,
KOSDAQ,365330.KQ,에스와이스틸텍,True,ok,2390.0,-5.0,-0.21,2360.0,2465.0,2345.0,338955,818570437.0,53.95,KOSDAQ,,57,0,-24305,1199.0,-46.86,1.25,6050.0,2250.0,,,
KOSDAQ,054540.KQ,삼영엠텍,True,ok,9180.0,280.0,3.15,9100.0,9510.0,8890.0,104719,966537140.0,57.3,KOSDAQ,,57,0,15131,1193.0,14.66,1.49,22800.0,4950.0,,,
KOSDAQ,080420.KQ,모다이노칩,True,ok,1492.0,-108.0,-6.75,1599.0,1623.0,1448.0,32751,49501050.0,449.51,KOSDAQ,,57,0,4531,1189.0,-25.72,0.33,2390.0,1448.0,,,
KOSDAQ,172670.KQ,에이엘티,True,ok,13110.0,330.0,2.58,12910.0,14010.0,12830.0,128074,1737306400.0,102.49,KOSDAQ,,57,0,-20615,1175.0,-13.1,1.25,21200.0,6470.0,,,
KOSDAQ,215100.KQ,로보로보,True,ok,5930.0,-70.0,-1.17,5950.0,6030.0,5700.0,254362,1488337750.0,13.1,KOSDAQ,,57,0,65567,1207.0,-88.51,4.04,15300.0,4365.0,,,
KOSDAQ,115440.KQ,우리넷,True,ok,11190.0,510.0,4.78,10780.0,12000.0,10750.0,305606,3456099715.0,97.16,KOSDAQ,,57,0,-20079,1208.0,32.91,1.21,21350.0,6130.0,,,
KOSDAQ,013310.KQ,아진산업,True,ok,3090.0,85.0,2.83,3005.0,3135.0,2975.0,336181,1030827753.0,54.13,KOSDAQ,,57,0,-94345,1199.0,5.17,0.35,4895.0,2630.0,,,
KOSDAQ,071280.KQ,로체시스템즈,True,ok,7640.0,40.0,0.53,7520.0,8150.0,7520.0,80256,625897515.0,106.3,KOSDAQ,,57,0,24628,1169.0,9.54,0.85,15000.0,7050.0,,,
KOSDAQ,089600.KQ,KT나스미디어,True,ok,10310.0,-20.0,-0.19,10250.0,10430.0,10250.0,5701,58816180.0,20.82,KOSDAQ,,57,0,-2306,1193.0,-18.48,0.58,17900.0,10250.0,,,
KOSDAQ,107600.KQ,새빗켐,True,ok,21000.0,-200.0,-0.94,20800.0,21950.0,20650.0,9437,199669800.0,38.49,KOSDAQ,,57,0,-1111,1185.0,-9.64,1.98,42750.0,13950.0,,,
KOSDAQ,006620.KQ,동구바이오제약,True,ok,4185.0,-15.0,-0.36,4200.0,4245.0,4170.0,87335,366584325.0,41.94,KOSDAQ,,57,0,-10916,1191.0,2.37,0.75,6390.0,4010.0,,,
KOSDAQ,338220.KQ,뷰노,True,ok,8410.0,-10.0,-0.12,8210.0,8650.0,7910.0,62698,526433600.0,32.64,KOSDAQ,IT 서비스,57,0,-202,1178.0,-20.36,3.26,30350.0,7620.0,,,
KOSDAQ,310200.KQ,애니플러스,True,ok,2275.0,45.0,2.02,2230.0,2315.0,2225.0,133659,304380817.0,46.73,KOSDAQ,,57,0,-17391,1187.0,9.25,0.98,6430.0,2065.0,,,
KOSDAQ,086960.KQ,MDS테크,True,ok,2995.0,230.0,8.32,2745.0,3065.0,2680.0,1773327,5122352306.0,109.96,KOSDAQ,,57,0,-26642,1261.0,13.55,0.83,4554.0,2619.0,,,
KOSDAQ,235980.KQ,메드팩토,True,ok,3425.0,-40.0,-1.15,3465.0,3640.0,3395.0,104640,363829635.0,63.29,KOSDAQ,,57,0,-49793,1174.0,-9.16,2.55,8650.0,3220.0,,,
KOSDAQ,382840.KQ,원준,True,ok,7740.0,-90.0,-1.15,7810.0,8140.0,7570.0,160478,1247133115.0,42.37,KOSDAQ,,57,0,-14499,1182.0,-8.99,1.11,12150.0,7100.0,,,
KOSDAQ,156100.KQ,엘앤케이바이오,True,ok,5300.0,20.0,0.38,5280.0,5500.0,5230.0,61502,328061190.0,48.28,KOSDAQ,,57,0,1821,1185.0,-6.62,2.54,16400.0,5030.0,,,
KOSDAQ,123040.KQ,엠에스오토텍,True,ok,1947.0,20.0,1.04,1981.0,1981.0,1832.0,106801,201171407.0,31.98,KOSDAQ,,57,0,9603,1219.0,-1.14,0.58,3355.0,1700.0,,,
KOSDAQ,093640.KQ,케이알엠,True,ok,3605.0,-130.0,-3.48,3735.0,3870.0,3550.0,149321,540954475.0,143.33,KOSDAQ,,57,0,73533,1178.0,-8.36,1.67,6230.0,3225.0,,,
KOSDAQ,412350.KQ,레이저쎌,True,ok,7950.0,-320.0,-3.87,8260.0,8490.0,7740.0,308067,2498846415.0,43.64,KOSDAQ,,57,0,-54187,1148.0,-4.97,5.42,14640.0,1573.0,,,
KOSDAQ,063570.KQ,NICE인프라,True,ok,3415.0,40.0,1.19,3375.0,3470.0,3320.0,53745,181578755.0,47.49,KOSDAQ,,57,0,-23626,1166.0,16.42,0.57,5220.0,3240.0,,,
KOSDAQ,263720.KQ,디앤씨미디어,True,ok,9300.0,250.0,2.76,9100.0,9490.0,9100.0,11967,111910920.0,20.49,KOSDAQ,,57,0,1717,1154.0,14.6,1.21,20000.0,8600.0,,,
KOSDAQ,041590.KQ,플래스크,True,ok,2370.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,1161.0,395.0,2.8,2370.0,2370.0,trading_halt,,
KOSDAQ,234030.KQ,싸이닉솔루션,True,ok,4805.0,90.0,1.91,4675.0,5100.0,4675.0,94037,458221039.0,55.52,KOSDAQ,,57,0,5765,1134.0,60.82,3.1,15240.0,4645.0,,,
KOSDAQ,339950.KQ,아이비김영,True,ok,2560.0,0.0,0.0,2565.0,2605.0,2525.0,71877,184396365.0,76.23,KOSDAQ,,57,0,-7482,1151.0,5.55,1.5,2955.0,1790.0,,,
KOSDAQ,129920.KQ,대성하이텍,True,ok,7150.0,250.0,3.62,7090.0,7320.0,6930.0,75299,536492130.0,37.67,KOSDAQ,,57,0,-6386,1162.0,-18.15,1.68,15350.0,3330.0,,,
KOSDAQ,073560.KQ,우리손에프앤지,True,ok,1654.0,25.0,1.53,1625.0,1670.0,1549.0,293103,477602201.0,49.26,KOSDAQ,,57,0,32793,1145.0,4.81,0.34,2150.0,1360.0,,,
KOSDAQ,067900.KQ,와이엔텍,True,ok,6240.0,100.0,1.63,6140.0,6380.0,6140.0,19751,123141760.0,37.64,KOSDAQ,,57,0,-346,1136.0,3.73,0.33,8190.0,5870.0,,,
KOSDAQ,475580.KQ,에이럭스,True,ok,8400.0,190.0,2.31,8210.0,8740.0,8170.0,92975,779689265.0,46.3,KOSDAQ,,57,0,-19596,1144.0,-12.17,2.47,15650.0,8170.0,,,
KOSDAQ,417500.KQ,제이아이테크,True,ok,3425.0,75.0,2.24,3360.0,3560.0,3350.0,118072,409097059.0,31.25,KOSDAQ,,57,0,832,1123.0,16.63,1.42,6160.0,2890.0,,,
KOSDAQ,038540.KQ,상상인,True,ok,2055.0,112.0,5.76,1943.0,2090.0,1943.0,82269,167541286.0,75.12,KOSDAQ,,57,0,45704,1137.0,-0.98,0.29,2400.0,1601.0,,,
KOSDAQ,049520.KQ,유아이엘,True,ok,3625.0,-55.0,-1.49,3680.0,3750.0,3620.0,50013,182907010.0,58.41,KOSDAQ,,57,0,-24298,1118.0,5.21,0.56,4345.0,2905.0,,,
KOSDAQ,396470.KQ,워트,True,ok,6890.0,130.0,1.92,6710.0,7230.0,6700.0,109166,765667960.0,54.64,KOSDAQ,,57,0,-1744,1111.0,31.18,1.68,10960.0,5880.0,,,
KOSDAQ,054050.KQ,NH농우바이오,True,ok,7050.0,-30.0,-0.42,7180.0,7180.0,7030.0,20202,142913110.0,40.02,KOSDAQ,,57,0,-11102,1130.0,9.19,0.41,9200.0,6960.0,,,
KOSDAQ,109610.KQ,에스와이,True,ok,2275.0,35.0,1.56,2245.0,2350.0,2220.0,162569,370524425.0,36.8,KOSDAQ,,57,0,-59556,1113.0,-7.87,0.62,3750.0,2080.0,,,
KOSDAQ,214680.KQ,디알텍,True,ok,1340.0,9.0,0.68,1330.0,1392.0,1311.0,203972,273411536.0,39.17,KOSDAQ,,57,0,37659,1119.0,-4.45,1.49,2365.0,1235.0,,,
KOSDAQ,041520.KQ,이엘씨,True,ok,9230.0,-80.0,-0.86,9180.0,10000.0,9000.0,11394,105766290.0,16.09,KOSDAQ,,57,0,-5283,1125.0,13.61,0.62,13620.0,6130.0,,,
KOSDAQ,018120.KQ,진로발효,True,ok,16970.0,-10.0,-0.06,16980.0,17040.0,16950.0,1630,27698560.0,60.42,KOSDAQ,,57,0,-19,1124.0,9.25,1.23,20500.0,16860.0,,,
KOSDAQ,021320.KQ,KCC건설,True,ok,5220.0,250.0,5.03,5370.0,5370.0,5050.0,55001,285973035.0,125.17,KOSDAQ,,57,0,-3312,1117.0,0.0,0.0,7840.0,4605.0,,,
KOSDAQ,049950.KQ,미래컴퍼니,True,ok,12560.0,200.0,1.62,12380.0,13040.0,12380.0,29489,376249820.0,30.2,KOSDAQ,,57,0,-3663,1108.0,-4.43,0.98,21750.0,12180.0,,,
KOSDAQ,217820.KQ,원익피앤이,True,ok,2360.0,75.0,3.28,2310.0,2410.0,2270.0,155373,364670154.0,57.55,KOSDAQ,,57,0,485,1120.0,118.0,1.02,4625.0,2215.0,,,
KOSDAQ,052260.KQ,현대바이오랜드,True,ok,3745.0,-25.0,-0.66,3740.0,3790.0,3715.0,53586,200494985.0,64.14,KOSDAQ,,57,0,1048,1124.0,468.12,0.83,5420.0,3690.0,,,
KOSDAQ,487580.KQ,폴레드,True,ok,4430.0,-70.0,-1.56,4460.0,4690.0,4360.0,378454,1699310018.0,48.13,KOSDAQ,,57,0,-10249,1116.0,11.63,2.67,26000.0,4360.0,,,
KOSDAQ,212710.KQ,아이에스티이,True,ok,11230.0,370.0,3.41,10850.0,11850.0,10720.0,145254,1653038770.0,58.31,KOSDAQ,,57,0,-20222,1081.0,-22.6,5.14,15580.0,6970.0,,,
KOSDAQ,255440.KQ,야스,True,ok,8480.0,0.0,0.0,8480.0,8730.0,8270.0,18432,157802805.0,34.71,KOSDAQ,,57,0,-4026,1107.0,-20.09,0.76,13450.0,6510.0,,,
KOSDAQ,389030.KQ,지니너스,True,ok,3290.0,-145.0,-4.22,3435.0,3510.0,3275.0,190317,638133750.0,72.91,KOSDAQ,,57,0,15742,1105.0,-6.31,12.05,6480.0,1490.0,,,
KOSDAQ,309960.KQ,LB인베스트먼트,True,ok,4755.0,30.0,0.63,4635.0,4950.0,4635.0,48012,230139485.0,21.31,KOSDAQ,,57,0,8323,1104.0,8.87,0.86,7750.0,4215.0,,,
KOSDAQ,047770.KQ,코데즈컴바인,True,ok,2910.0,-70.0,-2.35,2890.0,3045.0,2880.0,240448,705082295.0,50.25,KOSDAQ,,57,0,-27181,1101.0,24.87,1.57,5960.0,1625.0,,,
KOSDAQ,141000.KQ,비아트론,True,ok,9110.0,60.0,0.66,9050.0,9340.0,8830.0,15414,141157860.0,11.89,KOSDAQ,,57,0,-1634,1104.0,10.26,0.51,12890.0,6700.0,,,
KOSDAQ,250060.KQ,모비스,True,ok,3410.0,-80.0,-2.29,3460.0,3575.0,3365.0,255031,878453525.0,56.68,KOSDAQ,,57,0,-46300,1097.0,11.88,3.11,9440.0,2310.0,,,
KOSDAQ,085670.KQ,뉴프렉스,True,ok,4395.0,25.0,0.57,4350.0,4610.0,4340.0,117483,520818185.0,47.52,KOSDAQ,,57,0,-24346,1077.0,12.21,0.99,7280.0,4150.0,,,
KOSDAQ,322510.KQ,제이엘케이,True,ok,4260.0,25.0,0.59,4235.0,4395.0,4130.0,117816,499934010.0,45.4,KOSDAQ,,57,0,-25071,1096.0,-7.99,2.61,9210.0,3965.0,,,
KOSDAQ,009780.KQ,엠에스씨,True,ok,6190.0,50.0,0.81,6090.0,6220.0,6090.0,7481,46251800.0,23.42,KOSDAQ,,57,0,-2842,1089.0,4.74,0.58,13280.0,6010.0,,,
KOSDAQ,228850.KQ,레이언스,True,ok,6450.0,-140.0,-2.12,6540.0,6690.0,6450.0,6903,45038050.0,22.74,KOSDAQ,,57,0,-1678,1070.0,-20.28,0.43,7420.0,4835.0,,,
KOSDAQ,330730.KQ,스톤브릿지벤처스,True,ok,5960.0,-420.0,-6.58,6290.0,6450.0,5900.0,122965,745036260.0,37.26,KOSDAQ,,57,0,-20636,1086.0,46.93,1.2,7270.0,4050.0,,,
KOSDAQ,317770.KQ,엑스페릭스,True,ok,2980.0,15.0,0.51,2900.0,3025.0,2900.0,243974,725254510.0,27.76,KOSDAQ,,57,0,-32500,1087.0,-4.61,1.22,4890.0,2440.0,,,
KOSDAQ,104460.KQ,디와이피엔에프,True,ok,10200.0,250.0,2.51,9950.0,10380.0,9790.0,15622,158925730.0,21.05,KOSDAQ,,57,0,-1538,1073.0,4.29,0.64,21000.0,9180.0,,,
KOSDAQ,052860.KQ,아이앤씨,True,ok,5940.0,-10.0,-0.17,5950.0,6150.0,5730.0,64278,380947990.0,70.09,KOSDAQ,,57,0,-5619,1061.0,23.2,2.78,7350.0,1644.0,,,
KOSDAQ,950190.KQ,고스트스튜디오,True,ok,8360.0,50.0,0.6,8300.0,8450.0,8230.0,13568,112928220.0,21.01,KOSDAQ, ,54,0,0,1088.0,12.96,0.7,13290.0,6920.0,investment_caution,,
KOSDAQ,131030.KQ,옵투스제약,True,ok,6090.0,0.0,0.0,6090.0,6290.0,6020.0,56114,343850525.0,39.11,KOSDAQ,,57,0,-12784,1075.0,9.55,0.66,20750.0,5880.0,,,
KOSDAQ,005860.KQ,한일사료,True,ok,2700.0,-30.0,-1.1,2730.0,2825.0,2680.0,240581,658663705.0,47.78,KOSDAQ,,57,0,-24718,1064.0,16.67,0.65,5340.0,2670.0,,,
KOSDAQ,331740.KQ,아우토크립트,True,ok,10540.0,-1610.0,-13.25,12000.0,12140.0,10520.0,176347,1949391185.0,159.7,KOSDAQ,,57,0,-10287,1028.0,-7.47,3.27,37000.0,10250.0,,,
KOSDAQ,456070.KQ,이엔셀,True,ok,9850.0,240.0,2.5,9250.0,9940.0,9250.0,40061,389005495.0,48.94,KOSDAQ,,57,0,-5588,1086.0,-6.16,2.2,20950.0,9250.0,,,
KOSDAQ,223250.KQ,드림씨아이에스,True,ok,4445.0,-60.0,-1.33,4450.0,4610.0,4305.0,178787,784774750.0,56.49,KOSDAQ,,57,0,-16882,1093.0,14.87,1.38,8640.0,3005.0,,,
KOSDAQ,065450.KQ,빅텍,True,ok,3610.0,5.0,0.14,3510.0,3730.0,3510.0,234617,855183951.0,32.67,KOSDAQ,,57,0,-50572,1065.0,23.44,1.71,7050.0,3495.0,,,
KOSDAQ,025950.KQ,동신건설,True,ok,12700.0,450.0,3.67,12130.0,12800.0,12130.0,15993,200461930.0,52.37,KOSDAQ,,57,0,8264,1067.0,0.0,0.0,42550.0,11850.0,,,
KOSDAQ,002230.KQ,피에스텍,True,ok,5810.0,-990.0,-14.56,5790.0,5950.0,5300.0,561829,3204364440.0,229.37,KOSDAQ,,57,0,29182,1087.0,12.28,0.72,16990.0,3715.0,,,
KOSDAQ,045970.KQ,코아시아,True,ok,3985.0,55.0,1.4,3930.0,4205.0,3920.0,72979,293825976.0,48.14,KOSDAQ,,57,0,-11779,1049.0,-7.48,1.28,7850.0,2830.0,,,
KOSDAQ,042510.KQ,라온시큐어,True,ok,9400.0,-260.0,-2.69,9430.0,9880.0,9290.0,129890,1226404290.0,58.58,KOSDAQ,,57,0,-821,1044.0,31.13,1.89,16960.0,7480.0,,,
KOSDAQ,053260.KQ,금강철강,True,ok,5530.0,-510.0,-8.44,5830.0,6200.0,5520.0,68741,396262740.0,46.64,KOSDAQ,,57,0,1011,1035.0,-1843.33,0.68,8130.0,3720.0,,,
KOSDAQ,225190.KQ,LK삼양,True,ok,1504.0,24.0,1.62,1485.0,1539.0,1425.0,454005,671926535.0,63.31,KOSDAQ,,57,0,-24665,1060.0,-4.69,3.19,3155.0,1148.0,,,
KOSDAQ,149980.KQ,하이로닉,True,ok,4945.0,15.0,0.3,4785.0,5280.0,4510.0,50224,244779120.0,78.97,KOSDAQ,,57,0,-16901,1048.0,29.09,1.14,9510.0,4260.0,,,
KOSDAQ,493330.KQ,지에프아이,True,ok,13520.0,-380.0,-2.73,13500.0,14220.0,13500.0,21587,295890240.0,47.34,KOSDAQ,,57,0,-5229,1039.0,-30.38,1.96,23800.0,12190.0,,,
KOSDAQ,360070.KQ,탑머티리얼,True,ok,12850.0,300.0,2.39,12310.0,12980.0,12310.0,14147,180205530.0,41.89,KOSDAQ,,57,0,11,1052.0,0.0,0.0,28900.0,12200.0,,,
KOSDAQ,451220.KQ,아이엠티,True,ok,12860.0,710.0,5.84,12150.0,13540.0,12150.0,114495,1489302190.0,59.11,KOSDAQ,,57,0,8941,1013.0,103.71,3.28,19500.0,8420.0,,,
KOSDAQ,377480.KQ,마음AI,True,ok,17600.0,4060.0,29.99,13680.0,17600.0,12900.0,625075,10109069705.0,317.56,KOSDAQ,,57,0,32515,1251.0,-16.06,4.86,27950.0,12180.0,,,
KOSDAQ,039980.KQ,폴라리스AI,True,ok,7840.0,790.0,11.21,6960.0,8595.0,6920.0,1917477,15489513850.0,486.26,KOSDAQ,,57,0,-51036,1127.0,0.0,0.0,15285.0,5939.0,,,
KOSDAQ,413630.KQ,씨피시스템,True,ok,2810.0,35.0,1.26,2680.0,2900.0,2680.0,111783,316848673.0,54.56,KOSDAQ,,57,0,34046,1024.0,53.02,2.35,6190.0,1210.0,,,
KOSDAQ,282720.KQ,금양그린파워,True,ok,8320.0,-140.0,-1.65,8360.0,8880.0,8320.0,42268,357888480.0,38.48,KOSDAQ,,57,0,-10756,1008.0,4160.0,1.05,20200.0,8220.0,,,
KOSDAQ,066430.KQ,아이로보틱스,True,ok,2575.0,-30.0,-1.15,2605.0,2695.0,2390.0,810879,2109343419.0,42.23,KOSDAQ,,53,0,-50877,1008.0,-214.58,2.32,5080.0,1002.0,investment_warning,,
KOSDAQ,044990.KQ,에이치엔에스하이텍,True,ok,13370.0,310.0,2.37,13030.0,13640.0,13030.0,20750,275904400.0,43.06,KOSDAQ,,57,0,-40,1028.0,12.01,0.93,24200.0,12990.0,,,
KOSDAQ,092040.KQ,아미코젠,True,ok,1457.0,-28.0,-1.89,1486.0,1513.0,1324.0,525017,745534964.0,108.93,KOSDAQ,,57,0,104786,1029.0,-2.68,0.86,4980.0,1160.0,,,
