run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-63065C35,016090.KS,KOSPI,2026-05-11,대현,1767.0,liquidity_gate,,373515881.4,False,True,ok,-1.810979,-0.565931,-2.999434,0.056593,7.526882,7.526882,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016360.KS,KOSPI,2026-05-11,삼성증권,135200.0,precision_gate,,,False,True,ok,-5.325444,-3.846154,-11.316568,5.695266,5.695266,5.695266,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016380.KS,KOSPI,2026-05-11,KG스틸,6750.0,liquidity_gate,,6789618450.0,False,True,ok,-1.037037,6.666667,2.962963,4.444444,8.296296,17.037037,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016450.KS,KOSPI,2026-05-11,한세예스24홀딩스,4445.0,liquidity_gate,,198928418.5,False,True,ok,-1.237345,-1.912261,-2.024747,0.787402,0.787402,1.237345,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016580.KS,KOSPI,2026-05-11,환인제약,11000.0,liquidity_gate,,886017000.0,False,True,ok,3.818182,4.090909,1.909091,4.0,4.454545,6.727273,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016590.KS,KOSPI,2026-05-11,신대양제지,11880.0,liquidity_gate,,1184115240.0,False,True,ok,-3.703704,-0.420875,-4.62963,-0.084175,-0.084175,0.589226,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016610.KS,KOSPI,2026-05-11,DB증권,14900.0,liquidity_gate,,2022140835.0,False,True,ok,-5.90604,-6.845638,-16.107383,1.879195,1.879195,1.879195,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016710.KS,KOSPI,2026-05-11,대성홀딩스,8230.0,liquidity_gate,,194219358.5,False,True,ok,-2.794654,1.944107,-1.336574,-0.121507,6.075334,6.075334,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016740.KS,KOSPI,2026-05-11,두올,4855.0,liquidity_gate,,1025074504.5,False,True,ok,-1.132853,-1.235839,2.780639,1.235839,1.235839,4.634398,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016800.KS,KOSPI,2026-05-11,퍼시스,33050.0,liquidity_gate,,56062715.0,False,True,ok,-4.992436,-7.110439,-11.346445,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,016880.KS,KOSPI,2026-05-11,웅진,2725.0,liquidity_gate,,2388932562.5,False,True,ok,-6.422018,-8.440367,-12.293578,0.917431,0.917431,0.917431,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017040.KS,KOSPI,2026-05-11,광명전기,932.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017180.KS,KOSPI,2026-05-11,명문제약,1652.0,liquidity_gate,,172578492.8,False,True,ok,0.66586,2.421308,-1.029056,1.634383,4.05569,4.05569,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017370.KS,KOSPI,2026-05-11,우신시스템,5840.0,liquidity_gate,,269484464.0,False,True,ok,-2.568493,-1.712329,-6.849315,-0.684932,0.684932,0.684932,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017390.KS,KOSPI,2026-05-11,서울가스,62500.0,liquidity_gate,,423875000.0,False,True,ok,-1.6,-1.44,-2.24,0.0,0.0,2.4,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017670.KS,KOSPI,2026-05-11,SK텔레콤,98200.0,precision_gate,,,False,True,ok,5.295316,4.582485,2.342159,9.979633,9.979633,9.979633,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017800.KS,KOSPI,2026-05-11,현대엘리베이터,96500.0,precision_gate,,,False,True,ok,-2.901554,-3.523316,-9.948187,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017810.KS,KOSPI,2026-05-11,풀무원,11040.0,liquidity_gate,,651294312.0,False,True,ok,-1.268116,1.721014,0.905797,0.543478,1.811594,4.891304,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017860.KS,KOSPI,2026-05-11,DS단석,21550.0,signal_window,,,False,True,ok,-3.712297,-7.981439,-12.714617,1.392111,1.392111,1.392111,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017900.KS,KOSPI,2026-05-11,광전자,13200.0,precision_gate,,,False,True,ok,-4.469697,-10.075758,-18.181818,6.969697,6.969697,6.969697,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017940.KS,KOSPI,2026-05-11,E1,99900.0,liquidity_gate,,1489703805.0,False,True,ok,1.001001,0.500501,-4.904905,1.501502,2.202202,4.504505,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,017960.KS,KOSPI,2026-05-11,한국카본,45050.0,signal_window,,,False,True,ok,-3.440622,-9.100999,-18.645949,2.219756,2.219756,2.219756,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,018250.KS,KOSPI,2026-05-11,애경산업,14330.0,liquidity_gate,,957316366.5,False,True,ok,-6.420098,-5.233775,-9.490579,-0.697837,-0.697837,-0.697837,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,018260.KS,KOSPI,2026-05-11,삼성에스디에스,173700.0,signal_window,,,False,True,ok,3.223949,5.296488,3.972366,11.514105,11.514105,22.049511,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,018470.KS,KOSPI,2026-05-11,조일알미늄,1564.0,precision_gate,,,False,True,ok,-0.767263,-1.023018,-7.86445,4.283887,9.526854,9.526854,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,018500.KS,KOSPI,2026-05-11,동원금속,1800.0,liquidity_gate,,769729140.0,False,True,ok,0.0,-0.666667,-2.111111,1.055556,3.055556,3.055556,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,018670.KS,KOSPI,2026-05-11,SK가스,270000.0,liquidity_gate,,7505662500.0,False,True,ok,-0.185185,4.074074,-7.592593,2.407407,6.666667,11.851852,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,019170.KS,KOSPI,2026-05-11,신풍제약,11120.0,liquidity_gate,,7502779092.0,False,True,ok,0.089928,2.068345,-0.719424,10.701439,12.320144,12.320144,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,019180.KS,KOSPI,2026-05-11,티에이치엔,7830.0,liquidity_gate,,2312400231.0,False,True,ok,-1.532567,2.554278,1.532567,6.768838,6.768838,6.768838,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,019490.KS,KOSPI,2026-05-11,엑시큐어하이트론,541.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,019680.KS,KOSPI,2026-05-11,대교,1310.0,liquidity_gate,,156819052.0,False,True,ok,-0.916031,-0.076336,-9.541985,1.145038,1.984733,1.984733,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,020000.KS,KOSPI,2026-05-11,한섬,25050.0,liquidity_gate,,3559077697.5,False,True,ok,2.195609,11.576846,6.586826,5.389222,11.576846,14.770459,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,020120.KS,KOSPI,2026-05-11,키다리스튜디오,3880.0,liquidity_gate,,1056350564.0,False,True,ok,-1.030928,-3.608247,-6.443299,2.061856,8.762887,8.762887,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,020150.KS,KOSPI,2026-05-11,롯데에너지머티리얼즈,75400.0,precision_gate,,,False,True,ok,-4.64191,-11.27321,-20.689655,1.856764,1.856764,1.856764,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,020560.KS,KOSPI,2026-05-11,아시아나항공,6980.0,liquidity_gate,,523623197.0,False,True,ok,-2.43553,12.750716,5.444126,-0.429799,17.47851,17.47851,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,020760.KS,KOSPI,2026-05-11,일진디스플,902.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,021050.KS,KOSPI,2026-05-11,서원,1587.0,liquidity_gate,,5317441002.15,False,True,ok,-1.386263,2.079395,-7.120353,14.429742,14.429742,14.429742,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,021240.KS,KOSPI,2026-05-11,코웨이,92800.0,precision_gate,,,False,True,ok,-1.077586,3.663793,-0.323276,0.969828,5.064655,5.064655,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,021820.KS,KOSPI,2026-05-11,세원정공,15120.0,liquidity_gate,,203109228.0,False,True,ok,-4.431217,-3.571429,-8.994709,0.661376,0.661376,1.256614,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,022100.KS,KOSPI,2026-05-11,포스코DX,34250.0,precision_gate,,,False,True,ok,1.167883,4.087591,-1.313869,4.379562,4.379562,10.948905,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023000.KS,KOSPI,2026-05-11,삼원강재,2390.0,liquidity_gate,,137567205.0,False,True,ok,-1.046025,-2.301255,-3.138075,0.41841,0.41841,0.41841,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023150.KS,KOSPI,2026-05-11,MH에탄올,4155.0,liquidity_gate,,315279945.75,False,True,ok,-2.76775,-0.842359,-4.933815,1.323706,1.323706,1.323706,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023350.KS,KOSPI,2026-05-11,한국종합기술,5100.0,liquidity_gate,,939240735.0,False,True,ok,-2.352941,-1.176471,-2.941176,1.960784,1.960784,2.156863,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023450.KS,KOSPI,2026-05-11,동남합성,30450.0,liquidity_gate,,54899827.5,False,True,ok,-0.328407,-1.642036,0.328407,0.985222,0.985222,2.298851,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023530.KS,KOSPI,2026-05-11,롯데쇼핑,145000.0,precision_gate,,,False,True,ok,4.62069,21.172414,9.37931,8.965517,21.172414,22.758621,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023590.KS,KOSPI,2026-05-11,다우기술,47550.0,liquidity_gate,,3026372055.0,False,True,ok,-6.940063,-6.729758,-7.045216,0.946372,0.946372,0.946372,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023800.KS,KOSPI,2026-05-11,인지컨트롤스,8020.0,liquidity_gate,,928370739.0,False,True,ok,-0.623441,-0.249377,-6.733167,4.738155,4.738155,4.738155,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023810.KS,KOSPI,2026-05-11,인팩,8250.0,liquidity_gate,,867708600.0,False,True,ok,-4.363636,-2.666667,-16.484848,2.181818,2.181818,2.181818,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,023960.KS,KOSPI,2026-05-11,에쓰씨엔지니어링,1280.0,liquidity_gate,,326093184.0,False,True,ok,-6.25,-5.46875,-12.421875,1.171875,1.171875,1.171875,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,024070.KS,KOSPI,2026-05-11,WISCOM,2320.0,liquidity_gate,,593785556.0,False,True,ok,-2.586207,-5.172414,-10.560345,3.663793,5.818966,5.818966,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,024090.KS,KOSPI,2026-05-11,디씨엠,12290.0,liquidity_gate,,107625373.5,False,True,ok,0.0,-0.081367,-0.569569,0.081367,0.81367,2.766477,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,024110.KS,KOSPI,2026-05-11,기업은행,21350.0,hard_filter,,,False,True,ok,0.0,-0.234192,-3.278689,2.107728,2.107728,2.107728,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,024720.KS,KOSPI,2026-05-11,콜마홀딩스,9850.0,liquidity_gate,,686085497.5,False,True,ok,6.395939,2.84264,-1.319797,9.64467,9.64467,9.64467,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,024890.KS,KOSPI,2026-05-11,대원화성,906.0,liquidity_gate,,178413098.7,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,024900.KS,KOSPI,2026-05-11,디와이덕양,2185.0,liquidity_gate,,380605587.0,False,True,ok,0.228833,-3.203661,-7.551487,3.203661,3.203661,3.203661,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025000.KS,KOSPI,2026-05-11,KPX케미칼,53300.0,liquidity_gate,,283260185.0,False,True,ok,-2.439024,-2.439024,-1.313321,0.375235,0.375235,0.375235,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025530.KS,KOSPI,2026-05-11,SJM홀딩스,3775.0,liquidity_gate,,73822012.5,False,True,ok,-1.721854,-0.662252,-1.324503,0.0,0.397351,0.397351,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025540.KS,KOSPI,2026-05-11,한국단자,88000.0,liquidity_gate,,3561144400.0,False,True,ok,-0.113636,0.454545,-7.5,2.840909,2.840909,2.840909,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025560.KS,KOSPI,2026-05-11,미래산업,17580.0,liquidity_gate,,1538139246.0,False,True,ok,-4.379977,23.435722,41.922639,-0.455063,45.904437,45.904437,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025620.KS,KOSPI,2026-05-11,차AI헬스케어,7710.0,liquidity_gate,,146946046.5,False,True,ok,-2.723735,-3.501946,-9.727626,2.983139,2.983139,2.983139,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025750.KS,KOSPI,2026-05-11,한솔홈데코,2535.0,liquidity_gate,,114706848.75,False,True,ok,-1.972387,-2.95858,-3.550296,0.591716,0.591716,0.591716,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025820.KS,KOSPI,2026-05-11,이구산업,5790.0,liquidity_gate,,7652233936.5,False,True,ok,2.590674,12.953368,0.690846,12.780656,23.834197,23.834197,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025860.KS,KOSPI,2026-05-11,남해화학,9180.0,precision_gate,,,False,True,ok,-1.633987,-1.960784,-11.873638,5.119826,5.119826,5.119826,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,025890.KS,KOSPI,2026-05-11,한국주강,2180.0,liquidity_gate,,274423087.0,False,True,ok,-1.376147,-1.834862,-9.40367,0.0,2.752294,2.752294,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,026890.KS,KOSPI,2026-05-11,스틱인베스트먼트,9450.0,liquidity_gate,,819870187.5,False,True,ok,-2.751323,-3.597884,-9.206349,1.693122,1.693122,1.693122,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,026940.KS,KOSPI,2026-05-11,부국철강,2550.0,precision_gate,,,False,True,ok,-2.156863,-3.333333,-5.882353,2.745098,2.745098,2.745098,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,026960.KS,KOSPI,2026-05-11,동서,24650.0,liquidity_gate,,1955713745.0,False,True,ok,0.0,5.070994,0.811359,0.20284,5.070994,5.273834,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,027410.KS,KOSPI,2026-05-11,BGF,4925.0,liquidity_gate,,1477980926.25,False,True,ok,-2.944162,1.015228,-0.913706,0.71066,4.365482,4.365482,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,027740.KS,KOSPI,2026-05-11,마니커,821.0,liquidity_gate,,112326305.45,False,True,ok,100.0,100.0,89.52497,100.0,100.0,100.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,027970.KS,KOSPI,2026-05-11,한국제지,715.0,liquidity_gate,,155642308.25,False,True,ok,-0.699301,-0.699301,0.699301,0.41958,0.41958,1.818182,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,028050.KS,KOSPI,2026-05-11,삼성E&A,58600.0,precision_gate,,,False,True,ok,-6.313993,-6.65529,-15.52901,1.365188,1.365188,1.365188,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,028100.KS,KOSPI,2026-05-11,동아지질,16800.0,liquidity_gate,,687257760.0,False,True,ok,-4.047619,-2.02381,-5.416667,1.785714,1.785714,1.785714,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,028260.KS,KOSPI,2026-05-11,삼성물산,452000.0,precision_gate,,,False,True,ok,-3.761062,-2.212389,-11.615044,2.876106,2.876106,2.876106,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,028670.KS,KOSPI,2026-05-11,팬오션,5820.0,precision_gate,,,False,True,ok,-0.171821,5.154639,2.233677,1.890034,7.731959,9.278351,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,029460.KS,KOSPI,2026-05-11,케이씨,39300.0,liquidity_gate,,1894075290.0,False,True,ok,-3.180662,2.290076,-8.26972,1.78117,2.544529,3.307888,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,029530.KS,KOSPI,2026-05-11,신도리코,48550.0,liquidity_gate,,400379712.5,False,True,ok,-3.810505,-2.471679,-7.106076,0.92688,0.92688,0.92688,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,029780.KS,KOSPI,2026-05-11,삼성카드,50200.0,liquidity_gate,,6284261900.0,False,True,ok,-1.494024,1.593625,-2.788845,0.199203,1.593625,3.585657,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,030000.KS,KOSPI,2026-05-11,제일기획,19040.0,liquidity_gate,,7010707928.0,False,True,ok,-0.367647,1.943277,1.05042,0.367647,1.943277,4.621849,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,030190.KS,KOSPI,2026-05-11,NICE평가정보,14130.0,liquidity_gate,,1289966557.5,False,True,ok,-2.193914,-0.566171,0.707714,1.061571,1.061571,6.298655,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,030200.KS,KOSPI,2026-05-11,KT,58800.0,precision_gate,,,False,True,ok,1.870748,4.761905,-3.061224,1.870748,4.761905,4.761905,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,030210.KS,KOSPI,2026-05-11,다올투자증권,4370.0,liquidity_gate,,1198188450.0,False,True,ok,-4.347826,-2.860412,-8.581236,3.089245,3.089245,3.089245,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,030610.KS,KOSPI,2026-05-11,교보증권,14580.0,liquidity_gate,,3225569850.0,False,True,ok,-4.458162,-4.320988,-11.659808,2.194787,2.194787,2.194787,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,030720.KS,KOSPI,2026-05-11,동원수산,6790.0,liquidity_gate,,537218010.0,False,True,ok,0.294551,-5.743741,-8.394698,5.743741,5.743741,5.743741,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,031210.KS,KOSPI,2026-05-11,서울보증보험,45050.0,liquidity_gate,,4236391627.5,False,True,ok,-0.332963,2.99667,1.331853,1.331853,2.99667,4.661487,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,031430.KS,KOSPI,2026-05-11,신세계인터내셔날,14570.0,liquidity_gate,,1951993895.0,False,True,ok,-1.304049,15.991764,6.24571,3.980782,16.678106,17.57035,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,031440.KS,KOSPI,2026-05-11,신세계푸드,56300.0,liquidity_gate,,424870765.0,False,True,ok,-7.637655,0.71048,-9.413854,-2.309059,2.841918,2.841918,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,031820.KS,KOSPI,2026-05-11,아이티센씨티에스,9540.0,liquidity_gate,,1119842883.0,False,True,ok,-10.062893,-18.763103,-19.077568,0.628931,0.628931,0.628931,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,032350.KS,KOSPI,2026-05-11,롯데관광개발,19180.0,signal_window,,,False,True,ok,-4.327424,3.441084,0.208551,0.364964,3.75391,8.18561,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,032560.KS,KOSPI,2026-05-11,황금에스티,5990.0,liquidity_gate,,265483389.0,False,True,ok,-0.834725,-1.502504,-0.166945,0.834725,0.834725,6.510851,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,032640.KS,KOSPI,2026-05-11,LG유플러스,15320.0,hard_filter,,,False,True,ok,2.67624,8.355091,1.827676,4.112272,8.355091,10.313316,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,032830.KS,KOSPI,2026-05-11,삼성생명,299500.0,precision_gate,,,False,True,ok,0.0,10.183639,4.674457,5.676127,11.686144,13.355593,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,033240.KS,KOSPI,2026-05-11,자화전자,46650.0,precision_gate,,,False,True,ok,-7.717042,2.465166,10.39657,-0.321543,6.216506,28.617363,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,033250.KS,KOSPI,2026-05-11,체시스,4395.0,liquidity_gate,,95535653.25,False,True,ok,1.478953,-1.251422,-5.119454,1.934016,3.526735,3.526735,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,033270.KS,KOSPI,2026-05-11,유나이티드제약,19600.0,liquidity_gate,,644077560.0,False,True,ok,-0.918367,1.27551,-1.020408,0.306122,1.326531,1.632653,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,033530.KS,KOSPI,2026-05-11,SJG세종,8170.0,liquidity_gate,,1788557200.5,False,True,ok,-5.507956,-4.283966,3.059976,4.895961,4.895961,10.03672,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,033780.KS,KOSPI,2026-05-11,KT&G,180300.0,precision_gate,,,False,True,ok,0.998336,4.825291,-1.164725,2.49584,5.102607,5.102607,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,033920.KS,KOSPI,2026-05-11,무학,8760.0,liquidity_gate,,393906540.0,False,True,ok,-1.940639,-1.255708,-6.278539,0.228311,0.228311,0.342466,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,034020.KS,KOSPI,2026-05-11,두산에너빌리티,128000.0,precision_gate,,,False,True,ok,-1.875,-8.515625,-12.421875,4.6875,4.6875,4.6875,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,034120.KS,KOSPI,2026-05-11,SBS,15350.0,liquidity_gate,,561610450.0,False,True,ok,-1.889251,-2.214984,-7.23127,1.954397,1.954397,1.954397,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,034220.KS,KOSPI,2026-05-11,LG디스플레이,12610.0,signal_window,,,False,True,ok,1.189532,21.649485,6.185567,4.599524,24.266455,33.227597,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,034230.KS,KOSPI,2026-05-11,파라다이스,15240.0,liquidity_gate,,9844940940.0,False,True,ok,-2.821522,4.855643,-5.314961,0.262467,4.855643,6.430446,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,034310.KS,KOSPI,2026-05-11,NICE,13890.0,liquidity_gate,,594023212.5,False,True,ok,-3.743701,-4.75162,-3.599712,0.071994,0.071994,0.071994,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,034590.KS,KOSPI,2026-05-11,인천도시가스,26700.0,liquidity_gate,,72300930.0,False,True,ok,-0.749064,-0.374532,-1.498127,0.374532,0.374532,0.561798,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,034730.KS,KOSPI,2026-05-11,SK,571000.0,precision_gate,,,False,True,ok,-5.25394,-5.25394,-7.180385,1.050788,1.050788,1.050788,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,034830.KS,KOSPI,2026-05-11,한국토지신탁,1522.0,liquidity_gate,,1192211213.6,False,True,ok,-2.693824,-0.459921,-5.387648,0.197109,0.197109,4.007884,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,035000.KS,KOSPI,2026-05-11,HS애드,8710.0,liquidity_gate,,202082452.0,False,True,ok,-0.114811,-12.399541,-13.892078,0.459242,0.459242,0.459242,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,035150.KS,KOSPI,2026-05-11,백산,11520.0,liquidity_gate,,440210304.0,False,True,ok,-4.166667,1.128472,0.520833,-0.607639,2.34375,2.864583,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,035250.KS,KOSPI,2026-05-11,강원랜드,16010.0,liquidity_gate,,9928276497.0,False,True,ok,-0.811993,1.31168,-0.374766,0.499688,1.31168,3.435353,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,035420.KS,KOSPI,2026-05-11,NAVER,211500.0,baseline_filter,,,False,True,ok,-3.546099,0.70922,-5.437352,0.70922,2.12766,2.364066,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,035510.KS,KOSPI,2026-05-11,신세계 I&C,19230.0,liquidity_gate,,5825562160.5,False,True,ok,-0.26001,1.924077,-2.184087,3.536141,3.692148,12.324493,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,035720.KS,KOSPI,2026-05-11,카카오,44700.0,hard_filter,,,False,True,ok,-2.572707,2.796421,-5.033557,0.894855,2.796421,3.803132,kr_rejected_symbol_outcome_backfill_v1
